Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
4,PersMean,717,0.018000000000000002,2180.072158913483,0.5941701301402805,6412.4011144846345,,0.0
2,ItemItem,69,0.046,237.71622195394013,0.8364296499930033,1924.2447467155655,,0.0
4,PersMean,718,0.018000000000000002,491.19034498721504,0.7036601525698022,1855.427296309424,,0.0
4,PersMean,719,0.017,699.4632035126212,0.6040386738543649,1012.5779006285042,,0.0
4,PersMean,721,0.017,601.9757686902178,0.7940913915434139,1555.2491027032415,,0.0
2,ItemItem,70,0.053,839.9706532374191,0.8932939165491978,1851.9063640258287,,0.0
4,PersMean,722,0.017,487.9711258515334,0.9397173577332282,7371.635624508215,,0.0
4,PersMean,743,0.017,3230.793456324183,0.9476966965629414,19256.268023091907,,0.0
2,ItemItem,76,0.043000000000000003,677.441937541085,0.7618265346169251,4710.461045963448,,0.0
4,PersMean,751,0.018000000000000002,642.4704547843243,0.8362136897428608,1940.1689116392513,,0.0
4,PersMean,752,0.018000000000000002,390.1283882145471,0.9030949199834511,2963.5849325500376,,0.0
4,PersMean,759,0.023,1029.3710290161334,0.7245170593184813,1628.5940065370864,,0.0
2,ItemItem,79,0.059000000000000004,10660.27448718378,0.5057503143127353,15560.922879783486,,0.0
4,PersMean,760,0.02,2238.388193015573,0.9352333051096113,3644.8860626581045,,0.0
4,PersMean,779,0.017,1496.6376203754428,0.7237443010773815,3159.701299732467,,0.0
2,ItemItem,88,0.041,251.78255667955418,0.6051027616029834,113.39516368545232,,0.0
4,PersMean,780,0.017,518.5234585406755,0.9326797320694878,1744.9507666665909,,0.0
4,PersMean,787,0.017,703.6213745817516,0.870391102928071,1032.264191138956,,0.0
4,PersMean,788,0.018000000000000002,505.2226304909603,0.9355968904136575,575.1298193391742,,0.0
2,ItemItem,94,0.051000000000000004,591.8373588748246,0.6669282603177277,2035.2598617312735,,0.0
4,PersMean,791,0.022,709.2544541195495,0.7941227628279782,144.39492712678373,,0.0
4,PersMean,805,0.017,893.1909206107088,0.9331548551129485,1063.714068586524,,0.0
4,PersMean,807,0.017,721.7529740527594,0.8493336816144669,933.5846082363411,,0.0
2,ItemItem,95,0.054,1059.9521450166778,0.9433502781451524,1155.981367931461,,0.0
4,PersMean,821,0.017,1384.2023244706868,0.7085578455337405,970.7752740897591,,0.0
4,PersMean,823,0.017,674.5394244662184,0.7976539151201415,6015.355268481854,,0.0
4,PersMean,824,0.017,246.28616337888295,0.9002145031561327,162.78997576227815,,0.0
2,ItemItem,96,0.044,193.72856521358304,0.8656355265060299,82.72520916649741,,0.0
4,PersMean,831,0.017,944.5629827156986,0.8234925210500317,10149.541843495388,,0.0
4,PersMean,836,0.017,727.8317858129976,0.9643262490175517,3890.0133284400654,,0.0
2,ItemItem,98,0.054,772.4815576162308,0.8777957714739935,620.8565480477823,,0.0
4,PersMean,840,0.018000000000000002,1336.4967814186036,0.9376461372871804,9414.519072429242,,0.0
4,PersMean,849,0.017,419.0283413905514,0.8831307675998323,3129.4996832235734,,0.0
4,PersMean,851,0.018000000000000002,1406.233229974436,0.951425034237322,13914.194327510984,,0.0
2,ItemItem,114,0.051000000000000004,376.0353315000035,0.9413972883503312,2365.577394762628,,0.0
4,PersMean,852,0.02,990.2451651174392,0.9004879484453142,2322.956012853294,,0.0
4,PersMean,861,0.017,980.283804707708,0.762305261311258,2440.50368420323,,0.0
4,PersMean,865,0.019,299.13460595238274,0.6540313038320664,778.8890886814353,,0.0
2,ItemItem,118,0.042,765.5685905654524,0.7421749401936386,1971.845280323901,,0.0
4,PersMean,873,0.017,10995.920238052277,0.9842862076189198,40854.55866140872,,0.0
4,PersMean,882,0.019,925.1103602338661,0.9306456790429317,3126.9367497312824,,0.0
4,PersMean,900,0.018000000000000002,416.46464973964015,0.7554935815564398,1767.0866352655014,,0.0
2,ItemItem,120,0.059000000000000004,720.6724841450979,0.6377937979523612,547.615919373254,,0.0
4,PersMean,904,0.019,2148.7833151313916,0.9645937746234213,8321.281367022186,,0.0
4,PersMean,909,0.019,3406.3911975613196,0.6211566172533635,12070.53351324017,,0.0
4,PersMean,928,0.019,267.03715709070104,0.5062348043138134,415.9738788917782,,0.0
2,ItemItem,126,0.064,483.3321319648716,0.8611149848324232,1444.7715564723517,,0.0
4,PersMean,938,0.028,3951.353540959116,0.9485742589090913,12269.21875714028,,0.0
4,PersMean,950,0.019,580.5980999151707,0.6692984170051797,956.8910076301856,,0.0
2,ItemItem,127,0.054,974.5271360878919,0.7112034021259033,3777.510251918848,,0.0
4,PersMean,954,0.017,424.457829853504,0.7375205898793332,1168.347364701891,,0.0
4,PersMean,966,0.017,860.5520191555806,0.8844230815940516,5929.177096007967,,0.0
4,PersMean,969,0.018000000000000002,980.7558873743722,0.6146679779130327,2252.120601612111,,0.0
2,ItemItem,129,0.05,1059.288712942321,0.9171193226068811,5140.002257482567,,0.0
4,PersMean,991,0.017,991.8230500328522,0.7930057089362269,2447.0898317012816,,0.0
4,PersMean,1003,0.018000000000000002,682.6093380535361,0.9351061785827571,2474.399718367195,,0.0
4,PersMean,1008,0.019,397.72729262838715,0.7174261197798919,1198.2377658589858,,0.0
2,ItemItem,130,0.053,784.1248739240203,0.6532000695120586,1645.3201536610006,,0.0
4,PersMean,1016,0.018000000000000002,457.08159985118834,0.9291304693972857,5339.232539248833,,0.0
4,PersMean,1032,0.019,241.79971930269522,0.7812906325055788,419.46458516231985,,0.0
4,PersMean,1039,0.032,624.1899683154153,0.9699765743388633,2640.0837560085715,,0.0
2,ItemItem,134,0.065,1220.0438364942602,0.48378378763766927,928.5536677378819,,0.0
4,PersMean,1046,0.033,819.2468844156328,0.972205124991297,3843.534742095456,,0.0
4,PersMean,1052,0.024,397.22855282244575,0.634647376684407,1001.9864310344624,,0.0
4,PersMean,1053,0.023,618.1984311174963,0.5376474168401125,1316.8731603437084,,0.0
2,ItemItem,139,0.082,504.75345050559,0.8426289691349663,2761.207615293459,,0.0
4,PersMean,1056,0.029,616.4494889488927,0.9575244710505448,4936.150372051616,,0.0
4,PersMean,1057,0.017,626.1073754049617,0.9262802058718607,2812.9212198148894,,0.0
4,PersMean,1064,0.033,664.9768649126258,0.9530926708048534,365.0180558086694,,0.0
2,ItemItem,145,0.077,659.400729368342,0.8520853043290555,3444.3838498226346,,0.0
4,PersMean,1070,0.018000000000000002,473.1862694079653,0.6500659813659833,1432.2332172614706,,0.0
4,PersMean,1076,0.026000000000000002,209.84552311374588,0.9727370701975977,700.0954240704533,,0.0
2,ItemItem,170,0.053,864.3277536745356,0.7253490125103406,4564.170433299437,,0.0
4,PersMean,1079,0.019,1318.6976695976405,0.6244852840197879,6731.749434158063,,0.0
4,PersMean,1080,0.025,727.6922627611666,0.5831449696883179,1253.0613396759675,,0.0
2,ItemItem,192,0.039,424.5240591976377,0.9359668424247762,1092.0,,0.0
4,PersMean,1082,0.025,727.7625209340828,0.7570914469299704,2111.024722077413,,0.0
4,PersMean,1093,0.021,537.7427242291816,0.9509338182995919,908.3054490670436,,0.0
4,PersMean,1116,0.031,309.7770752083934,0.8776435092164998,84.43593588424336,,0.0
2,ItemItem,196,0.09,1470.4196780715313,0.7623232011847006,5981.064517562217,,0.0
4,PersMean,1121,0.028,533.740645211473,0.7748878949546797,556.9259601437532,,0.0
4,PersMean,1134,0.025,254.49739630049297,0.9743129133843972,108.06190231378365,,0.0
2,ItemItem,204,0.053,460.0513548514832,0.7437896383859884,2330.2979761131323,,0.0
4,PersMean,1138,0.043000000000000003,647.2167112559349,0.8358981259458602,4524.035802632566,,0.0
4,PersMean,1139,0.044,3904.5206159821646,0.8966613138083308,22206.635606608972,,0.0
4,PersMean,1145,0.043000000000000003,1241.0079511476226,0.6487932003798657,4134.66492307007,,0.0
2,ItemItem,209,0.133,746.7179366041837,0.5282877937569221,454.09368498414113,,0.0
4,PersMean,1146,0.032,65141.158942799346,0.9114064628283356,228540.65764339274,,0.0
4,PersMean,1159,0.03,1038.6270648157445,0.9553269843501822,3402.1787826227605,,0.0
4,PersMean,1160,0.033,737.0376530589348,0.8340565853408228,6080.531881199005,,0.0
2,ItemItem,215,0.078,439.2941303584651,0.517048446897521,72.22977586654059,,0.0
4,PersMean,1173,0.024,793.3357044264815,0.8867410673892696,4635.824772552727,,0.0
4,PersMean,1174,0.028,359.004530480759,0.9336344542980877,4701.910344785596,,0.0
4,PersMean,1176,0.029,1091.022327199723,0.6078005338849843,4356.303190356857,,0.0
2,ItemItem,218,0.083,428.3728413107192,0.8525782014916296,681.8378164283789,,0.0
4,PersMean,1183,0.023,6647.847749104974,0.5190236185778999,13809.413099732492,,0.0
4,PersMean,1187,0.024,338.5521052220037,0.902511250737539,782.6597219327085,,0.0
2,ItemItem,219,0.069,2406.457433210281,0.9495377629584092,16386.46311880635,,0.0
4,PersMean,1189,0.03,488.53255002966296,0.980134187963815,7384.666209684889,,0.0
4,PersMean,1191,0.023,349.972345903353,0.9117726714785186,445.4395287530185,,0.0
4,PersMean,1192,0.023,1294.6843841288905,0.8295899662536136,3890.5534076511367,,0.0
2,ItemItem,223,0.075,1425.5127267915575,0.8039355699413231,7449.527485925879,,0.0
4,PersMean,1195,0.026000000000000002,2326.9905457470645,0.8039154037314173,21099.906714893463,,0.0
4,PersMean,1212,0.024,726.6432626179696,0.8153663165985564,3850.4242005653177,,0.0
4,PersMean,1213,0.024,4584.12646074192,0.9212652752665254,396.631410730488,6,0.16666666666666666
2,ItemItem,231,0.076,516.5804920571543,0.863339458102935,1195.0532922136845,,0.0
4,PersMean,1224,0.034,198.21896689541836,0.7798455872989802,363.9959761286936,,0.0
4,PersMean,1225,0.02,429.25494043909214,0.8416385044947396,149.2679959505922,,0.0
4,PersMean,1234,0.025,761.4660363369601,0.738914155657734,2064.821293391354,,0.0
2,ItemItem,236,0.08600000000000001,2958.697139553211,0.6175034473558328,10516.68027135542,,0.0
4,PersMean,1239,0.03,195.05303703715882,0.9060758190561501,1412.488918042267,,0.0
4,PersMean,1245,0.023,1843.2441115487827,0.7460350950715466,10504.292374693943,,0.0
4,PersMean,1255,0.023,595.1459064503673,0.9192547932721995,8112.58955487732,,0.0
2,ItemItem,243,0.079,663.643834444961,0.7911848134934959,5202.81705406045,,0.0
4,PersMean,1264,0.031,917.2967150576496,0.7129183390004654,1023.1959559156861,,0.0
4,PersMean,1273,0.021,383.33170569594995,0.6824054332169472,1406.0682354562125,,0.0
4,PersMean,1274,0.167,637.697364488559,0.7720480147503006,1399.0396524050848,,0.0
2,ItemItem,254,0.199,655.3012461143803,0.8481669454054296,5700.734496324409,,0.0
4,PersMean,1278,0.018000000000000002,538.1920433022983,0.9246096384757106,1098.1600480389754,,0.0
4,PersMean,1279,0.018000000000000002,324.62539310157064,0.8171326938674641,650.234587561937,,0.0
4,PersMean,1294,0.017,623.0233289174516,0.7594903978671267,226.30832858093865,,0.0
2,ItemItem,264,0.048,571.4416333844671,0.5584604998230782,2238.9645844263987,,0.0
4,PersMean,1305,0.017,1296.774695417625,0.721386641984554,6287.061901710163,,0.0
4,PersMean,1322,0.017,992.0302571592703,0.7314914650585974,4058.3227123339416,,0.0
2,ItemItem,273,0.044,1405.1932305893467,0.5488172884345969,2055.3140716644725,,0.0
4,PersMean,1333,0.017,606.2694526868659,0.7817730890060012,3270.637345085296,,0.0
4,PersMean,1336,0.018000000000000002,1565.852255020659,0.6325215193286396,4693.537419518721,,0.0
4,PersMean,1343,0.025,372.98428579816067,0.7161882863285874,149.73208196770386,,0.0
2,ItemItem,274,0.053,1302.250949946105,0.854039798995104,2287.196953287925,,0.0
4,PersMean,1346,0.017,841.2916183187319,0.7449949050400186,3992.068756167211,,0.0
4,PersMean,1354,0.017,720.8829946203944,0.9695056008523517,749.2522081220027,,0.0
2,ItemItem,281,0.044,473.0275550954936,0.662451013258865,254.05642842320054,,0.0
4,PersMean,1355,0.017,745.5155515857915,0.5710476161874919,1578.8257578800208,,0.0
4,PersMean,1369,0.017,226.6081881786111,0.986865050237096,1711.5374406361707,,0.0
2,ItemItem,283,0.039,736.3828700692746,0.7848575144935063,440.9053567041585,,0.0
4,PersMean,1372,0.017,620.9804763939671,0.8715590474638334,1722.0515477764363,,0.0
4,PersMean,1381,0.019,1072.5054151283462,0.7871796981291583,736.9368958363536,,0.0
4,PersMean,1384,0.017,1619.5599590836785,0.6290832223185724,5538.88211019585,,0.0
2,ItemItem,292,0.048,4624.785253827301,0.6220497394718784,2591.4274699121675,,0.0
4,PersMean,1397,0.016,304.2220667490453,1.0,30.630929753571458,,0.0
4,PersMean,1413,0.017,919.2750173302012,0.5639758027893755,2140.090267056581,,0.0
4,PersMean,1422,0.018000000000000002,743.7049609692808,0.6995078507116526,990.4745547572124,,0.0
2,ItemItem,295,0.048,352.4555666844782,0.7739280870758803,1738.9058318204177,,0.0
4,PersMean,1425,0.018000000000000002,2117.2437966099274,0.5721792507233769,7805.871734589389,,0.0
4,PersMean,1428,0.018000000000000002,808.0875371307726,0.8454069006818934,3645.2391929771247,,0.0
2,ItemItem,298,0.046,3671.0493754434788,0.6395927989225838,1648.961885269003,,0.0
4,PersMean,1431,0.017,2066.698462539306,0.6027822632056964,2829.1486991590546,,0.0
4,PersMean,1442,0.021,1043.516040571525,0.7510148019625883,2640.447673515786,,0.0
4,PersMean,1444,0.049,846.3538185016944,0.7127448424140144,3622.478366455619,,0.0
2,ItemItem,303,0.10400000000000001,686.4485851694866,0.5912671234964458,1836.734085714248,,0.0
4,PersMean,1446,0.039,614.5452485538624,0.9116226851507715,2161.064335291309,,0.0
4,PersMean,1447,0.032,1402.7209839240095,0.6369226361707852,444.805269826453,,0.0
4,PersMean,1453,0.028,571.7194027996891,0.9539163105933678,6556.960994034768,,0.0
2,ItemItem,308,0.08700000000000001,1129.5503559800259,0.8183316001198829,9009.19975920461,,0.0
4,PersMean,1454,0.026000000000000002,1085.199405169619,0.7619497008531843,5780.338653761488,,0.0
4,PersMean,1458,0.024,730.9913063506975,0.8627830983881754,229.3329344659325,,0.0
4,PersMean,1461,0.03,452.3547509883376,0.8241889449912361,1504.6989570155029,,0.0
2,ItemItem,310,0.07100000000000001,1080.83631338737,0.49488139198767417,1887.5277801889642,,0.0
4,PersMean,1466,0.023,684.2496084324699,0.7298199171984834,2074.39131171144,,0.0
4,PersMean,1467,0.02,463.21519079190307,0.8736255821829515,4139.046538534398,,0.0
2,ItemItem,312,0.047,763.1899595081985,0.7133842843363222,2106.662595834628,,0.0
4,PersMean,1484,0.018000000000000002,794.0242462901515,0.7850506095399304,4257.121015069755,,0.0
4,PersMean,1486,0.017,264.60740409874995,0.8047639084111863,207.75491838499846,,0.0
2,ItemItem,319,0.042,321.97569048781156,0.692326741086714,2359.503466750674,,0.0
4,PersMean,1502,0.017,275.85477101935055,0.8211876513282934,346.29317801690553,,0.0
4,PersMean,1503,0.016,560.6467688362425,0.766541891732301,1501.4828856750707,,0.0
4,PersMean,1511,0.016,1432.6518209425606,0.5974184154267138,4033.7006505908744,,0.0
2,ItemItem,331,0.045,528.3100466321466,0.8424425788347509,745.3981835646913,,0.0
4,PersMean,1514,0.017,546.4167672293858,0.9846864775380797,1277.7174518920046,,0.0
4,PersMean,1519,0.016,500.9936042007716,0.7804420871489445,578.46879554969,,0.0
4,PersMean,1522,0.016,911.2682029277884,0.6770880368346466,430.48507648458127,,0.0
2,ItemItem,339,0.049,2626.7706470427743,0.8069106849960977,15855.194019759363,,0.0
4,PersMean,1533,0.017,1693.635354344588,0.7698826595663347,13720.991652010207,,0.0
4,PersMean,1535,0.024,528.5835619820539,0.8873321761336167,6041.603620478263,,0.0
4,PersMean,1538,0.018000000000000002,423.45797692365477,0.7326497089238382,221.20852881658956,,0.0
2,ItemItem,340,0.059000000000000004,1356.7527928583472,0.9945576274069666,4762.993989272474,,0.0
4,PersMean,1540,0.017,2985.0606874510736,0.9970892810210649,13406.940412346263,,0.0
4,PersMean,1543,0.016,383.1827143646651,0.6886175411983807,171.722441303551,,0.0
2,ItemItem,344,0.036000000000000004,464.8174743242691,0.5732026301012787,10.492282869718244,,0.0
4,PersMean,1547,0.017,429.59933833970365,0.8990845022325167,1697.0753424285538,,0.0
4,PersMean,1555,0.017,1036.3737161319252,0.9965049414571581,4556.609298416589,,0.0
2,ItemItem,349,0.042,2322.767225506881,0.6719453194895755,7733.363125762658,,0.0
4,PersMean,1575,0.017,365.272467448998,0.8313666550535058,954.1809052736057,,0.0
4,PersMean,1576,0.017,576.6133934753112,0.7981583536858265,1632.4669257890123,,0.0
4,PersMean,1584,0.017,741.7366067085577,0.8079562470335294,265.19486617655537,,0.0
2,ItemItem,364,0.046,973.9535650800616,0.7721172157438679,5670.16180817648,,0.0
4,PersMean,1588,0.017,622.883057025125,0.8347619531751277,916.0214881844046,,0.0
4,PersMean,1597,0.017,478.25971590106434,0.7950334370620816,2500.4945744451416,,0.0
4,PersMean,1604,0.017,323.3032470954631,0.8587536487903884,1649.4340627258637,,0.0
2,ItemItem,367,0.048,1234.658522399527,0.8284490662138693,4617.598637869681,,0.0
4,PersMean,1607,0.017,882.8869371878808,0.7324515432456977,2742.4943494586296,,0.0
4,PersMean,1614,0.016,1036.0656285752957,0.7189077901940877,6763.312633370513,,0.0
4,PersMean,1620,0.017,2514.5317930789315,0.4110129150695978,4022.9880652137535,,0.0
2,ItemItem,375,0.049,435.4757131089601,0.7489728326190116,420.1985789268979,,0.0
4,PersMean,1647,0.019,891.5413071320386,0.7440279225977884,1967.3776546396168,,0.0
4,PersMean,1653,0.018000000000000002,623.9269541657487,0.6885302802678152,2604.95609366511,,0.0
2,ItemItem,380,0.05,1462.667727177448,0.8513972743131707,8478.725331555797,,0.0
4,PersMean,1655,0.019,494.01628561080406,0.8672864899985836,1473.2664286243235,,0.0
4,PersMean,1658,0.017,658.2600246706003,0.8448766329040328,4601.744303481881,,0.0
4,PersMean,1660,0.017,252.79447107752367,0.876283883243039,812.1418584034507,,0.0
2,ItemItem,390,0.049,1252.8885231107663,0.9918150236396032,15060.657993359197,,0.0
4,PersMean,1672,0.018000000000000002,295.1871824067212,0.7685946683075481,1075.7283061797318,,0.0
4,PersMean,1674,0.017,528.4599287229252,0.6528931877796816,649.3290230798665,,0.0
2,ItemItem,391,0.043000000000000003,1192.303939160646,0.48072207206920314,1388.8258581895984,,0.0
4,PersMean,1675,0.016,233.51137480783808,0.9869409688765481,306.8187811678605,,0.0
4,PersMean,1682,0.017,563.1059925029455,0.893615729224002,7706.290459714164,,0.0
4,PersMean,1683,0.017,628.4973253937898,0.9084490721487227,2543.1282320047494,,0.0
4,PersMean,1684,0.017,972.2069298238024,0.9889665973002845,1103.011575013191,,0.0
2,ItemItem,392,0.053,652.3880138604209,0.8124285127503021,389.1203433852349,,0.0
4,PersMean,1685,0.017,565.2999333506921,0.5475947647992289,599.5987166942194,,0.0
4,PersMean,1687,0.017,2227.8577739161265,0.8043910615961802,1979.232073202384,,0.0
2,ItemItem,396,0.042,1189.7613481564897,0.5339085073761478,3236.3257165164555,,0.0
4,PersMean,1688,0.018000000000000002,353.9681172675356,0.8333186525016959,2095.5083663825662,,0.0
4,PersMean,1691,0.018000000000000002,206.7904516406433,0.9432572780168946,1524.053196838607,,0.0
4,PersMean,1692,0.018000000000000002,1463.1044587347137,0.8502737563066443,2256.2900787034073,,0.0
2,ItemItem,399,0.059000000000000004,991.5504870637893,0.8213118978501913,2703.0921973050754,,0.0
4,PersMean,1693,0.033,828.6649204921844,0.5028689544094812,147.94117067248206,,0.0
4,PersMean,1694,0.017,367.4656471375328,0.9730891720699573,5235.72892738075,,0.0
4,PersMean,1695,0.018000000000000002,234.81842350109017,0.7658444059965122,532.3029288470198,,0.0
2,ItemItem,400,0.064,3984.3654421378305,0.39453652534395645,5767.547091442976,,0.0
4,PersMean,1700,0.018000000000000002,439.3331786196364,0.7645003281997292,903.2606635848502,,0.0
4,PersMean,1701,0.017,334.8396510630191,0.8166495635828372,503.2403638331219,,0.0
2,ItemItem,411,0.041,795.0705791691272,0.9517712869899416,1412.5810251904418,,0.0
4,PersMean,1708,0.017,293.9616582631842,0.8170922364963593,1686.1676098045562,,0.0
4,PersMean,1711,0.017,1846.1378365641062,0.7386142594229176,9017.495156457913,,0.0
2,ItemItem,420,0.041,3986.148160616766,0.8354481136217683,13369.344062705964,,0.0
4,PersMean,1718,0.017,206.34398313354222,0.7717024911987969,1748.0390237788847,,0.0
4,PersMean,1723,0.019,399.38844916153806,0.8746219485776454,343.3548854487954,,0.0
4,PersMean,1741,0.022,628.664059944019,0.637734059591124,2540.8461211962936,,0.0
2,ItemItem,427,0.049,1060.699931336309,0.6626922233517867,4094.2752630869804,,0.0
4,PersMean,1744,0.017,341.62025240898214,1.0,13.630929753571458,,0.0
4,PersMean,1749,0.021,608.9983305575776,0.8174726052301176,6949.326473116833,,0.0
4,PersMean,1753,0.017,398.99214685658364,0.6528985557750472,919.6957643968364,,0.0
2,ItemItem,436,0.052000000000000005,728.0881924970998,0.8700153466237053,7305.796976178076,,0.0
4,PersMean,1761,0.018000000000000002,370.829787460988,0.8644053329878849,598.9831979013023,,0.0
4,PersMean,1768,0.017,1261.027565060239,0.5447602105247337,2875.1461398161982,,0.0
2,ItemItem,459,0.046,5998.3231392606285,0.5854789333842512,13936.790490779591,,0.0
4,PersMean,1771,0.017,317.2003717197689,0.9894849503010806,5612.880352979145,,0.0
4,PersMean,1779,0.019,302.4286066519895,0.9415091682719247,788.5704589833543,,0.0
4,PersMean,1791,0.017,1947.486188961062,0.6979359255048256,5230.403841022869,,0.0
2,ItemItem,461,0.048,2426.788370681839,0.6678835569649477,324.11316866421885,,0.0
4,PersMean,1797,0.017,720.1360897392923,0.6816571848089719,2396.1603112317684,,0.0
4,PersMean,1806,0.02,2559.4848471356095,0.49161409512727217,5336.886757335261,,0.0
2,ItemItem,464,0.049,1179.497241972634,0.5563167334320824,3278.111052584771,,0.0
4,PersMean,1809,0.017,340.1160190847843,0.8654017355505553,1665.197131443265,,0.0
4,PersMean,1830,0.016,1344.9893942300125,0.9111442714576782,7818.213346646336,,0.0
4,PersMean,1831,0.017,592.4255483408449,0.801496695062624,3943.3943456310326,,0.0
2,ItemItem,466,0.049,786.651407563014,0.8840243738191959,2274.216524399794,,0.0
4,PersMean,1835,0.02,568.98769022184,0.7184620686972729,388.4738932188452,,0.0
4,PersMean,1838,0.018000000000000002,817.3076979180062,0.7955101773811838,1931.0113158606914,,0.0
4,PersMean,1839,0.018000000000000002,877.5774968960806,0.9126872875288409,4323.649707625023,,0.0
2,ItemItem,476,0.057,1105.5563585279833,0.6090720011871754,2917.580721378712,,0.0
4,PersMean,1840,0.018000000000000002,1773.9836097612326,0.8287498300601028,4134.849044180149,,0.0
4,PersMean,1842,0.018000000000000002,369.83460772909905,0.838137003847458,907.3018420175437,,0.0
4,PersMean,1846,0.017,632.7703921312051,0.8539857214129436,2157.923211275011,,0.0
2,ItemItem,490,0.051000000000000004,1685.507629770648,0.48617456934612785,2248.615477699398,,0.0
4,PersMean,1851,0.016,710.6415963375779,0.9928180587100389,3923.36351216988,,0.0
4,PersMean,1858,0.018000000000000002,615.7537400314633,0.8234488866139162,687.1804421496753,,0.0
4,PersMean,1861,0.017,437.04095647559393,0.8563342274551045,1624.8371699304082,,0.0
2,ItemItem,510,0.044,385.3847792203767,0.7861762353830184,117.76185950714292,,0.0
4,PersMean,1864,0.017,365.90710525781424,0.9238576290412438,135.91311994831904,,0.0
4,PersMean,1866,0.018000000000000002,491.3085168216156,0.9816413321517564,3808.6925463016805,,0.0
2,ItemItem,513,0.057,478.24511035307074,0.8223487286804259,2493.6355695155626,,0.0
4,PersMean,1871,0.023,981.4683896295617,0.9429022670801476,1402.1445649493808,,0.0
4,PersMean,1873,0.018000000000000002,854.6544100042298,0.6583785173623483,1693.6993231062852,,0.0
4,PersMean,1882,0.017,570.7532914719988,0.8235032944583774,1585.5179265215822,,0.0
2,ItemItem,519,0.048,777.9817507599618,0.863470563703738,3610.965275427927,,0.0
4,PersMean,1888,0.017,988.7667688525986,0.6034708150658544,1831.0416749555116,,0.0
4,PersMean,1889,0.019,1300.535861846831,0.9149549351633333,8143.287483600312,,0.0
4,PersMean,1899,0.018000000000000002,2337.427360244126,0.761699846230153,10300.733719748652,,0.0
2,ItemItem,521,0.053,705.1546853063153,0.8633377409575166,4534.3605001912,,0.0
4,PersMean,1903,0.017,1060.1892011045518,0.7133699475175087,3862.085652308332,,0.0
4,PersMean,1905,0.023,6344.746543581424,0.5254236486139763,1569.638815200553,,0.0
4,PersMean,1915,0.017,469.8921562094942,0.9213541771059192,515.0207891461346,,0.0
2,ItemItem,529,0.048,427.81259163031643,0.7551975641976723,2377.283201449821,,0.0
4,PersMean,1918,0.017,501.59865894851,0.9036891103827663,157.47640660728257,,0.0
4,PersMean,1928,0.017,2432.092931837244,0.688786938641288,7080.722851987251,,0.0
2,ItemItem,532,0.047,438.432702553113,0.9525881877884107,1842.2919553428292,,0.0
4,PersMean,1939,0.019,2046.2779378336102,0.5520279471771143,4549.726233878969,,0.0
4,PersMean,1951,0.016,309.09594281591706,0.8845809373625608,1630.2479556410037,,0.0
4,PersMean,1956,0.018000000000000002,1666.9483746956932,0.5643585925593539,4001.9172031330236,,0.0
2,ItemItem,538,0.05,271.40101005384423,0.8993397561001184,1881.6406028203735,,0.0
4,PersMean,1958,0.017,357.52133797941855,0.8360119142605664,232.84845588272205,,0.0
4,PersMean,1959,0.017,1253.5536166733427,0.6886886600893415,1838.3689258035051,,0.0
2,ItemItem,544,0.043000000000000003,258.6908223239606,0.7385143752575416,1804.319463715994,,0.0
4,PersMean,1962,0.018000000000000002,351.5506341257543,0.7821679082363425,2144.100217598682,,0.0
4,PersMean,1971,0.02,1118.185054233175,0.9230925082513048,12886.665591874513,,0.0
4,PersMean,1974,0.025,582.0397119469767,0.9065519731801418,1363.5094487183792,,0.0
2,ItemItem,551,0.055,556.4880630465224,0.6041968558981572,242.30952263626358,,0.0
4,PersMean,1977,0.022,552.0361447936556,0.971511108625882,3545.905390884695,,0.0
4,PersMean,1982,0.026000000000000002,300.84027217238076,0.8823917336773915,1081.4898527515422,,0.0
2,ItemItem,552,0.044,656.4201572198588,0.44886752402963964,21.0,,0.0
4,PersMean,1984,0.022,1181.865193349481,0.6794847126668192,5677.1904314809835,,0.0
4,PersMean,1989,0.026000000000000002,1903.3436180558213,0.9249426775836505,2057.8760230935322,,0.0
2,ItemItem,557,0.074,779.111453815191,0.6260582512196672,1516.6248482482383,,0.0
4,PersMean,1991,0.029,1326.749081288214,0.9747203776888607,652.7448770177688,,0.0
4,PersMean,1992,0.026000000000000002,581.9146377770609,0.7927064181041216,4341.722903410312,,0.0
4,PersMean,1996,0.023,424.9127708990708,0.8581105181909571,1608.5029048925976,,0.0
4,PersMean,2013,0.028,507.73530765827934,0.9142752195658408,2852.678794927866,,0.0
2,ItemItem,560,0.083,499.50024370477036,0.7227691786964587,1342.6977558647507,,0.0
4,PersMean,2015,0.028,1752.739559065583,0.6828515640332549,5962.74059294344,,0.0
4,PersMean,2016,0.021,544.5351033418033,0.94680679703485,290.97700939971077,,0.0
4,PersMean,2017,0.029,392.77060781873683,0.5720430880111319,825.9544103762862,,0.0
2,ItemItem,567,0.082,1801.5835609524531,0.7560228287158323,9731.928388557142,,0.0
4,PersMean,2018,0.022,603.4151167520604,0.7498904709920944,1059.8106012023716,,0.0
4,PersMean,2027,0.034,330.2473699253379,0.8086432688012208,1211.576897730558,,0.0
4,PersMean,2029,0.026000000000000002,447.5769850793733,0.7058194355229288,1839.741744814315,,0.0
2,ItemItem,574,0.088,477.9022669016473,0.7115875819491452,2486.7617429125517,,0.0
