Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,48040,0.453,0.023381294964028854,NaN,0.0,,0.0
5,PersMean,13785,1.698,4.859539286633699,0.46533827903669656,9.30676558073393,,0.0
5,Custom,48041,0.508,4.226190476190476,1.0,7.0,,0.0
5,Custom,48063,0.432,5.431331264856134,1.0,10.0,,0.0
5,Custom,48087,0.44,2.0317031279587026,NaN,0.0,,0.0
5,PersMean,13881,1.368,3.4828170866476698,0.5451069555008584,7.631497377012018,,0.0
5,Custom,48103,0.456,3.3806451612903228,1.0,7.0,,0.0
5,UserUser,19670,2.596,4.271297681158201,0.5450249329229471,40.617119955702385,,0.0
5,Custom,48115,0.427,0.5558910075329568,NaN,0.0,,0.0
5,Custom,48117,0.359,3.4685282337676986,NaN,0.0,,0.0
5,UserUser,19690,0.802,,,,,0.0
5,Custom,48119,0.806,1.4183964177848396,1.0,14.0,,0.0
5,PersMean,13884,1.8860000000000001,3.4188034188034186,NaN,0.0,,0.0
5,UserUser,19691,0.791,2.455575432319619,1.0,8.0,,0.0
5,Custom,48125,0.503,2.178571428571428,NaN,0.0,,0.0
5,Custom,48126,0.663,10.923931623931622,NaN,0.0,,0.0
5,UserUser,19702,0.922,,,,,0.0
5,Custom,48173,0.54,3.24009064642063,0.44772984906863666,24.439002166222394,,0.0
5,PersMean,13892,1.901,1.1239617225399159,1.0,4.0,,0.0
5,Custom,48176,0.989,4.634188034188034,NaN,0.0,,0.0
5,Custom,48179,0.615,10.831239935587762,NaN,0.0,,0.0
5,Custom,48183,1.7590000000000001,5.914929133957363,0.5616140016806858,9.547438028571658,,0.0
5,PersMean,13939,3.422,5.554967554718852,0.6931950944771063,19.895268199154657,,0.0
5,Custom,48200,0.424,3.481606538168423,1.0,16.15464876785729,,0.0
5,UserUser,19711,4.563,4.919064470064982,0.49041049827282324,19.80214803839229,,0.0
5,Custom,48211,0.445,1.5565869178953184,NaN,0.0,,0.0
5,Custom,48213,0.526,2.473387134194497,NaN,0.0,,0.0
5,Custom,48228,0.423,6.235255762993338,1.0,15.0,,0.0
5,UserUser,19720,1.219,2.9958984327881013,1.0,10.0,,0.0
5,PersMean,13968,1.985,3.916262038523275,1.0,9.0,,0.0
5,Custom,48235,0.721,3.5874434389140273,1.0,6.0,,0.0
5,Custom,48244,0.421,3.3423450461249886,1.0,7.0,,0.0
5,UserUser,19754,0.995,,,,,0.0
5,Custom,48261,0.482,2.752658215660321,0.9833938843930794,24.631497377012018,,0.0
5,UserUser,19761,0.502,,,,,0.0
5,Custom,48273,0.544,3.6399708510114066,0.776323834750977,26.05790061661994,,0.0
5,PersMean,13980,1.832,3.7390394088669954,1.0,9.0,,0.0
5,Custom,48278,0.616,4.08780980746729,NaN,0.0,,0.0
5,Custom,48377,0.64,0.6500000000000004,1.0,6.0,,0.0
5,UserUser,19779,2.191,2.7468309184807933,0.6051906348295047,10.0,,0.0
5,Custom,48396,0.5660000000000001,4.399916659199609,NaN,0.0,,0.0
5,PersMean,13986,1.849,2.6620982436004588,0.8408494438476587,16.4165082750002,,0.0
5,Custom,48406,0.544,2.5408137348616697,NaN,0.0,,0.0
5,UserUser,19788,0.867,8.027821455389764,NaN,0.0,,0.0
5,Custom,48426,0.524,5.247563352826511,1.0,9.0,,0.0
5,Custom,48431,0.561,5.197691612324582,0.826319884033627,14.047438028571658,,0.0
5,PersMean,14006,1.609,1.851317892110731,1.0,7.0,,0.0
5,Custom,48447,0.643,4.717351037171538,0.7222841107520732,90.96169757160337,,0.0
5,Custom,48449,0.712,0.8746430028559757,1.0,10.0,,0.0
5,UserUser,19797,2.5380000000000003,4.233456933928456,0.7256983168830039,15.08405934844036,,0.0
5,Custom,48452,0.459,4.538793103448276,1.0,9.0,,0.0
5,PersMean,14016,1.924,3.4279789585399825,0.772879848351666,10.047438028571658,,0.0
5,Custom,48455,0.631,3.1635289004239326,0.6309297535714574,4.416508275000202,,0.0
5,UserUser,19814,1.163,,,,,0.0
5,Custom,48515,0.418,2.327140799822754,NaN,0.0,,0.0
5,Custom,48517,1.435,0.009324009324007676,1.0,8.0,,0.0
5,PersMean,14030,2.4090000000000003,3.0555555555555554,1.0,9.0,,0.0
5,Custom,48546,0.47200000000000003,3.279251450639066,1.0,9.0,,0.0
5,UserUser,19841,1.997,6.253865399160949,0.08403582272150127,3.154648767857287,,0.0
5,Custom,48547,0.47000000000000003,2.5291063331870713,1.0,8.0,,0.0
5,UserUser,19869,0.711,,,,,0.0
5,Custom,48567,0.458,8.993947572894943,1.0,10.0,,0.0
5,PersMean,14066,1.6620000000000001,4.417301045403282,0.801833199813666,17.678367782143116,,0.0
5,Custom,48615,0.527,3.7136824446469117,1.0,7.0,,0.0
5,UserUser,19884,0.807,,,,,0.0
5,Custom,48626,0.432,1.290797443822468,1.0,7.0,,0.0
5,Custom,48648,0.549,4.952993352566307,1.0,10.0,,0.0
5,UserUser,19892,0.991,1.585436182074455,1.0,13.0,,0.0
5,PersMean,14104,1.6420000000000001,3.958466241360978,NaN,0.0,,0.0
5,Custom,48679,0.53,1.1886606002780151,NaN,0.0,,0.0
5,Custom,48682,0.365,3.16545600439217,NaN,0.0,,0.0
5,UserUser,19896,1.05,2.6039201890587904,NaN,0.0,,0.0
5,Custom,48691,0.463,1.7844607769611507,1.0,5.0,,0.0
5,Custom,48692,0.518,0.9570157205321497,NaN,0.0,,0.0
5,PersMean,14151,1.801,4.665879109968477,NaN,0.0,,0.0
5,UserUser,19908,1.125,8.099550038851902,NaN,0.0,,0.0
5,Custom,48715,0.462,2.893078401357954,NaN,0.0,,0.0
5,UserUser,19913,0.614,,,,,0.0
5,Custom,48749,0.612,3.4896538006694278,1.0,12.0,,0.0
5,Custom,48767,0.401,2.427754237288134,1.0,6.0,,0.0
5,Custom,48788,0.461,2.397608457077255,0.6383626009102364,31.018253367851656,,0.0
5,PersMean,14212,1.6600000000000001,4.135359251042809,0.906350646659131,28.79489018337729,,0.0
5,UserUser,19939,0.988,6.450033320821516,1.0,5.0,,0.0
5,Custom,48810,0.447,4.390944452728018,0.9554407872215078,24.27659541365667,,0.0
5,Custom,48811,0.436,3.1648671854960226,0.8675252646517562,38.130908986509155,,0.0
5,UserUser,19940,1.207,0.7245868897505092,NaN,0.0,,0.0
5,Custom,48812,0.586,4.290628389206582,1.0,9.0,,0.0
5,PersMean,14215,2.622,1.4903741345323467,NaN,0.0,,0.0
5,Custom,48884,1.287,2.5611284896290147,1.0,21.04743802857166,,0.0
5,UserUser,20046,1.866,2.109620348820999,0.5850362631909621,26.51046847061655,,0.0
5,Custom,48915,0.34500000000000003,3.067808913497965,1.0,24.04743802857166,,0.0
5,Custom,48950,0.362,3.590862112622002,0.8462207306547739,10.154648767857287,,0.0
5,UserUser,20073,0.6950000000000001,3.54257528556594,NaN,0.0,,0.0
5,Custom,48953,0.5,5.77953620508513,0.6837091989296629,12.30676558073393,,0.0
5,PersMean,14255,1.677,4.427068114175976,0.8471904043152806,76.73966828664334,,0.0
5,Custom,48961,0.601,4.187521907865188,0.6309297535714574,4.416508275000202,,0.0
5,Custom,48963,0.526,3.8425271403697563,0.9960279397101133,32.83175057251008,,0.0
5,Custom,48979,0.554,0.39371292846188544,NaN,0.0,,0.0
5,UserUser,20131,2.221,3.3471145337756094,0.3737795580219027,7.809297535714574,,0.0
5,PersMean,14337,1.74,6.66551724137931,NaN,0.0,,0.0
5,Custom,48984,0.503,10.960618279569893,1.0,10.0,,0.0
5,Custom,48985,0.502,2.69658732430354,0.3172436694108114,17.322088909910583,,0.0
5,UserUser,20140,0.849,5.561192997546788,1.0,7.0,,0.0
5,Custom,48992,0.529,4.757079475815243,NaN,0.0,,0.0
5,PersMean,14351,1.5270000000000001,2.874597423510467,1.0,9.0,,0.0
5,Custom,48994,0.506,2.666274921610434,1.0,5.0,,0.0
5,Custom,49001,0.436,1.2243589743589745,1.0,8.0,,0.0
5,UserUser,20166,1.6260000000000001,5.340399834299639,0.21533827903669653,3.4454124645871445,,0.0
5,Custom,49023,0.372,4.474072384428224,1.0,8.0,,0.0
5,Custom,49024,0.433,1.1469380773178246,1.0,5.0,,0.0
5,UserUser,20169,0.708,5.264349606481055,0.5410401506417839,16.990501517778288,,0.0
5,PersMean,14355,1.635,4.921762840350396,0.8141538202339115,40.175365759163775,,0.0
5,Custom,49032,0.377,1.2666887340600574,1.0,8.0,,0.0
5,Custom,49046,0.4,0.5896383028946452,1.0,7.0,,0.0
5,Custom,49057,0.419,1.4529613543831612,NaN,0.0,,0.0
5,Custom,49095,0.327,1.5584308430843086,NaN,0.0,,0.0
5,PersMean,14359,1.317,0.27272727272727293,NaN,0.0,,0.0
5,UserUser,20176,1.563,0.9622549534038123,1.0,20.0,,0.0
5,Custom,49097,0.39,4.05001525157255,0.7533054323399663,12.169384674371038,,0.0
5,UserUser,20200,0.539,,,,,0.0
5,Custom,49135,1.161,1.2875941277979472,NaN,0.0,,0.0
5,Custom,49140,0.457,7.75820115906741,NaN,0.0,,0.0
5,PersMean,14378,1.962,2.6666666666666665,NaN,0.0,,0.0
5,UserUser,20232,1.46,,,,,0.0
5,Custom,49158,0.39,5.820035867906681,1.0,8.0,,0.0
5,Custom,49169,0.417,5.685078565489759,1.0,7.0,,0.0
5,Custom,49219,0.357,4.239586666409297,1.0,14.0,,0.0
5,Custom,49231,0.378,0.011190841476263813,1.0,7.0,,0.0
5,PersMean,14385,1.58,2.9833333333333334,NaN,0.0,,0.0
5,UserUser,20234,1.353,4.996065805161251,1.0,19.4165082750002,,0.0
5,Custom,49234,0.399,6.713269813651439,1.0,18.0,,0.0
5,UserUser,20257,0.424,,,,,0.0
5,Custom,49240,0.251,6.4105569638754405,1.0,14.0,,0.0
5,UserUser,20262,0.457,,,,,0.0
5,Custom,49254,0.342,1.206039592344334,1.0,8.0,,0.0
5,Custom,49283,0.37,3.5009281018553993,1.0,7.0,,0.0
5,UserUser,20274,0.71,2.082916745649415,1.0,8.0,,0.0
5,PersMean,14410,1.649,4.286412909878382,1.0,5.0,,0.0
5,Custom,49335,0.549,2.8341606338053156,NaN,0.0,,0.0
5,UserUser,20303,0.488,,,,,0.0
5,Custom,49347,0.34400000000000003,6.315602836879433,1.0,7.0,,0.0
5,Custom,49364,0.403,4.700134448756684,1.0,5.0,,0.0
5,PersMean,14445,1.347,0.9570256683236043,1.0,8.0,,0.0
5,UserUser,20318,0.917,4.024185521128528,1.0,17.0,,0.0
5,Custom,49378,0.47900000000000004,2.4333697864961907,0.5,2.5,,0.0
5,Custom,49401,0.501,3.88002496687039,1.0,8.0,,0.0
5,UserUser,20335,0.664,,,,,0.0
5,Custom,49431,0.308,2.7714496228703367,1.0,9.0,,0.0
5,Custom,49437,0.328,1.906878348156237,1.0,8.0,,0.0
5,UserUser,20351,0.706,,,,,0.0
5,PersMean,14462,1.442,3.3163351693344745,1.0,14.0,,0.0
5,Custom,49491,0.41300000000000003,2.876038277460084,NaN,0.0,,0.0
5,UserUser,20368,0.5750000000000001,,,,,0.0
5,Custom,49497,0.366,5.062774245527922,0.6452217226290671,19.87882802898523,,0.0
5,Custom,49501,1.33,1.5014249005129925,NaN,0.0,,0.0
5,PersMean,14472,2.118,2.952733860342556,NaN,0.0,,0.0
5,Custom,49505,0.40900000000000003,3.9174698864607302,1.0,8.0,,0.0
5,Custom,49516,0.421,0.8846153846153832,1.0,8.0,,0.0
5,UserUser,20395,2.476,5.119485702706186,0.8385317671875125,13.4165082750002,,0.0
5,Custom,49582,0.519,4.189856154059908,0.704196550444959,80.2227179317476,,0.0
5,PersMean,14473,1.302,4.1455329992240255,1.0,8.0,,0.0
5,UserUser,20409,0.49,,,,,0.0
5,Custom,49591,0.441,1.23063973063973,NaN,0.0,,0.0
5,Custom,49604,0.41200000000000003,5.053001388534892,1.0,6.0,,0.0
5,Custom,49607,0.384,4.96752472319164,0.9360403422435029,29.30676558073393,,0.0
5,Custom,49621,0.405,4.474308915485386,1.0,8.0,,0.0
5,PersMean,14474,1.5270000000000001,5.783172643654498,0.7368421052631579,14.0,,0.0
5,Custom,49649,0.452,4.290628389206582,1.0,9.0,,0.0
5,UserUser,20412,2.087,5.483519836449102,0.4991499315921589,16.883263978859166,,0.0
5,Custom,49654,0.312,3.286877139286856,NaN,0.0,,0.0
5,Custom,49656,0.375,0.11130683042447798,NaN,0.0,,0.0
5,UserUser,20420,0.584,1.6061253303819072,1.0,6.0,,0.0
5,PersMean,14514,1.363,4.3312404385517596,1.0,7.0,,0.0
5,Custom,49660,0.48,7.013409961685824,1.0,8.0,,0.0
5,Custom,49675,0.5650000000000001,2.338333646146146,NaN,0.0,,0.0
5,Custom,49676,0.426,4.274097855434199,0.7822188425925554,126.97550577004111,,0.0
5,UserUser,20467,1.4000000000000001,4.756976266022495,0.0,0.0,,0.0
5,PersMean,14551,1.7770000000000001,0.33965867048573983,1.0,8.0,,0.0
5,Custom,49684,0.632,0.9325210871602625,NaN,0.0,,0.0
5,Custom,49687,0.374,3.128138843418074,NaN,0.0,,0.0
5,UserUser,20477,1.0050000000000001,1.5230711332457112,1.0,10.0,,0.0
5,Custom,49713,0.305,0.5761904761904759,1.0,7.0,,0.0
5,Custom,49726,0.35100000000000003,2.1249999999999996,1.0,4.0,,0.0
5,UserUser,20478,0.742,,,,,0.0
5,Custom,49733,0.457,2.2702991452991452,NaN,0.0,,0.0
5,PersMean,14567,1.6380000000000001,0.687277114566661,1.0,4.0,,0.0
5,Custom,49741,0.375,3.7046549044810884,1.0,16.0,,0.0
5,UserUser,20497,1.951,1.5392319469597258,NaN,0.0,,0.0
5,Custom,49749,1.502,0.0,NaN,0.0,,0.0
5,Custom,49751,0.40800000000000003,0.35253315111134453,1.0,3.0,,0.0
5,UserUser,20517,0.793,6.682741116751269,NaN,0.0,,0.0
5,PersMean,14579,2.4250000000000003,4.980953622718701,1.0,10.0,,0.0
5,Custom,49772,0.441,5.37874883286648,1.0,8.0,,0.0
5,UserUser,20523,0.721,,,,,0.0
5,Custom,49779,0.448,2.90448950204385,1.0,10.0,,0.0
5,UserUser,20639,0.426,,,,,0.0
5,Custom,49802,0.428,2.42205619617294,1.0,17.785578521428747,,0.0
5,Custom,49805,0.359,5.4445711220399255,1.0,10.0,,0.0
5,PersMean,14590,1.5330000000000001,0.25,NaN,0.0,,0.0
5,Custom,49815,0.43,0.0608795051102744,NaN,0.0,,0.0
5,UserUser,20662,1.047,2.4852190671118617,1.0,5.0,,0.0
5,Custom,49824,0.483,2.4200731582344153,NaN,0.0,,0.0
5,Custom,49833,0.34500000000000003,6.97812825617346,0.7153382790366966,14.30676558073393,,0.0
5,PersMean,14598,1.2530000000000001,7.272321428571429,NaN,0.0,,0.0
5,Custom,49853,0.292,2.884557510472753,1.0,9.0,,0.0
5,UserUser,20720,0.976,,,,,0.0
5,Custom,49872,0.299,2.876038277460084,NaN,0.0,,0.0
5,Custom,49895,0.376,3.219876877742247,1.0,8.0,,0.0
5,UserUser,20766,0.644,6.018572844497447,0.6372430499418806,11.0,,0.0
5,Custom,49900,0.399,2.9523809523809526,1.0,7.0,,0.0
5,PersMean,14603,1.385,1.5075157175904037,1.0,12.52371901428583,,0.0
5,Custom,49921,0.333,4.252070108397516,0.8137891191797314,93.21387850468707,,0.0
5,UserUser,20794,0.757,,,,,0.0
5,Custom,49984,0.365,3.9612403100775198,1.0,7.0,,0.0
5,UserUser,20810,0.713,1.749157100161728,1.0,8.0,,0.0
5,Custom,49988,0.428,2.44342105263158,1.0,8.0,,0.0
5,PersMean,14617,1.235,5.873961722539915,1.0,8.0,,0.0
5,Custom,50020,0.385,1.3776329402027727,NaN,0.0,,0.0
5,Custom,50055,0.354,6.292704944126751,NaN,0.0,,0.0
5,UserUser,20822,0.8220000000000001,4.892799907718546,1.0,8.0,,0.0
5,Custom,50063,0.389,4.69808129665949,1.0,8.0,,0.0
5,UserUser,20852,0.535,,,,,0.0
5,PersMean,14619,1.236,1.0999999999999996,1.0,8.0,,0.0
5,Custom,50067,0.40700000000000003,3.903964784633179,0.3868528072345416,3.481675265110874,,0.0
5,Custom,50075,1.377,2.964753002443703,1.0,7.0,,0.0
5,Custom,50084,0.37,3.665374677002584,NaN,0.0,,0.0
5,UserUser,20854,2.09,5.103339149661582,1.0,8.0,,0.0
5,Custom,50147,0.367,7.57034632034632,1.0,10.0,,0.0
5,PersMean,14662,2.39,0.9444444444444446,1.0,7.0,,0.0
5,Custom,50156,0.34600000000000003,6.0,1.0,6.0,,0.0
5,UserUser,20863,0.655,,,,,0.0
5,Custom,50168,0.336,4.221482724694717,1.0,9.0,,0.0
5,UserUser,20903,0.453,,,,,0.0
5,Custom,50172,0.419,8.36111111111111,1.0,9.0,,0.0
5,PersMean,14694,1.248,2.1159817582315816,1.0,8.0,,0.0
5,Custom,50207,0.319,2.9909949358633656,1.0,12.0,,0.0
5,UserUser,20911,0.539,,,,,0.0
5,Custom,50233,0.443,5.811835936738164,1.0,9.0,,0.0
5,Custom,50245,0.386,4.6574845889363035,0.9522509838354964,23.5,,0.0
5,UserUser,20919,1.201,3.7694180133639703,0.6153846153846154,8.0,,0.0
5,PersMean,14706,1.308,3.7199493056454367,NaN,0.0,,0.0
5,Custom,50260,0.507,0.15355475523542683,1.0,7.0,,0.0
5,UserUser,20928,0.587,0.9461428694728062,NaN,0.0,,0.0
5,Custom,50286,0.436,4.194417429172569,NaN,0.0,,0.0
5,Custom,50292,0.377,0.14732142857142838,NaN,0.0,,0.0
5,UserUser,20939,0.457,,,,,0.0
5,Custom,50302,0.41100000000000003,0.2952380952380955,NaN,0.0,,0.0
5,PersMean,14720,1.5110000000000001,8.263822152792741,NaN,0.0,,0.0
5,Custom,50303,0.384,1.2649271663489727,NaN,0.0,,0.0
5,UserUser,20948,0.968,3.937261160485648,1.0,8.0,,0.0
5,Custom,50329,0.316,2.25,1.0,8.0,,0.0
5,Custom,50333,0.28600000000000003,6.510989010989011,1.0,9.0,,0.0
5,PersMean,14745,1.184,4.459061107319461,1.0,8.0,,0.0
5,Custom,50341,0.47300000000000003,1.8341924604106568,NaN,0.0,,0.0
5,Custom,50363,0.47100000000000003,1.2044871794871799,NaN,0.0,,0.0
5,Custom,50373,0.372,5.755754671713855,1.0,20.0,,0.0
5,Custom,50375,1.675,2.5555555555555554,NaN,0.0,,0.0
5,PersMean,14747,2.743,7.307242063492064,1.0,8.0,,0.0
5,Custom,50383,0.49,0.9209271354400599,1.0,7.0,,0.0
5,Custom,50394,0.337,5.09400123685838,1.0,9.0,,0.0
5,Custom,50399,0.376,3.6912911269233106,NaN,0.0,,0.0
5,PersMean,14789,1.363,3.2029132341020694,0.9493056783602146,23.653382790366965,,0.0
5,Custom,50445,0.461,2.8729166666666663,NaN,0.0,,0.0
5,Custom,50462,0.366,3.88858695652174,1.0,9.0,,0.0
5,UserUser,20955,5.713,3.1201644015273007,0.4569499553322759,23.00184118420399,,0.0
5,Custom,50480,0.512,3.9231601731601717,1.0,5.0,,0.0
5,Custom,50495,0.5650000000000001,4.0968253968253965,1.0,9.0,,0.0
5,PersMean,14792,1.864,5.09370880408166,0.9097055992687761,21.876089022660537,,0.0
5,Custom,50505,0.64,3.183736921187558,0.9727240843882311,39.89795074549668,,0.0
5,Custom,50509,0.732,4.847069334720895,1.0,8.0,,0.0
5,Custom,50554,0.456,1.1057910352818725,0.9632056623047162,27.9928504931588,,0.0
5,Custom,50578,0.382,2.6666666666666665,NaN,0.0,,0.0
5,PersMean,14797,2.13,5.619354838709677,1.0,8.0,,0.0
5,UserUser,20972,3.489,3.87628061941485,0.8819353169220656,70.56019625053008,,0.0
5,Custom,50589,0.501,0.2453905394263273,NaN,0.0,,0.0
5,Custom,50621,0.47300000000000003,2.0674054206662893,1.0,5.0,,0.0
5,Custom,50623,0.553,4.527117739442093,1.0,7.0,,0.0
5,UserUser,20981,1.228,3.4233353159275173,1.0,14.0,,0.0
5,PersMean,14800,1.82,3.0678092905684657,0.40570878100197455,37.10650208968817,,0.0
5,Custom,50629,0.526,4.607911541997655,1.0,5.0,,0.0
5,Custom,50638,0.556,5.893934156801805,1.0,9.0,,0.0
5,Custom,50639,0.431,4.863815664400564,0.5186605338645267,19.50826758023033,,0.0
5,Custom,50664,0.5,2.1332451332451337,1.0,9.0,,0.0
5,PersMean,14802,1.633,4.568193274728816,0.5001868435318549,11.528025279007295,,0.0
5,Custom,50670,0.47800000000000004,7.089949394986818,1.0,10.0,,0.0
5,UserUser,20983,2.587,4.354245326521472,0.3302588057534664,7.73350805781773,,0.0
5,Custom,50681,0.379,2.9612745098039213,1.0,6.0,,0.0
5,Custom,50692,1.045,0.22990072735532507,1.0,7.0,,0.0
5,PersMean,14844,2.049,3.1250361476432835,1.0,7.0,,0.0
5,Custom,50734,0.429,0.6962791040377247,1.0,5.0,,0.0
5,Custom,50739,0.431,1.8341063698206557,NaN,0.0,,0.0
5,Custom,50751,0.393,5.367367630156647,NaN,0.0,,0.0
5,UserUser,21004,2.778,2.0206706030887185,NaN,0.0,,0.0
5,Custom,50753,0.611,1.6672794117647056,NaN,0.0,,0.0
5,PersMean,14848,1.687,6.123120941416189,1.0,18.0,,0.0
5,Custom,50766,0.5710000000000001,6.155590284894445,NaN,0.0,,0.0
5,UserUser,21014,0.8240000000000001,,,,,0.0
5,Custom,50783,0.536,2.3926526505250933,1.0,8.0,,0.0
5,UserUser,21028,0.8,5.636345495410339,NaN,0.0,,0.0
5,Custom,50792,0.47000000000000003,12.052248677248675,NaN,0.0,,0.0
5,PersMean,14850,1.738,3.062753783684016,NaN,0.0,,0.0
5,Custom,50803,0.443,0.7839285714285713,NaN,0.0,,0.0
5,UserUser,21046,0.981,1.2445047728892842,0.4117647058823529,7.0,,0.0
5,Custom,50829,0.455,2.4499999999999997,NaN,0.0,,0.0
5,Custom,50831,0.481,0.16666666666666607,1.0,7.0,,0.0
5,Custom,50834,0.333,0.17857142857142838,NaN,0.0,,0.0
5,PersMean,14867,1.79,1.2682387527172458,NaN,0.0,,0.0
5,Custom,50855,0.363,3.9043371990276374,0.8203674203756449,42.95618012705305,,0.0
5,Custom,50868,0.536,5.295670995670996,1.0,8.0,,0.0
5,Custom,50874,0.37,5.845069010943321,1.0,15.0,,0.0
5,UserUser,21053,2.402,4.155213707928941,0.4452619301807836,13.919968646299694,,0.0
5,Custom,50880,0.421,3.2506600660066014,1.0,7.0,,0.0
5,PersMean,14893,1.631,2.300891456282984,NaN,0.0,,0.0
5,Custom,50892,0.56,6.048486504932983,NaN,0.0,,0.0
5,Custom,50918,1.324,4.422630947748096,0.7142857142857143,10.0,,0.0
5,UserUser,21062,2.335,2.301619270848937,1.0,7.0,,0.0
5,Custom,50924,0.368,5.190628389206583,1.0,7.0,,0.0
5,Custom,50937,0.394,2.667850378787879,1.0,10.0,,0.0
5,PersMean,14915,2.5540000000000003,3.030753017011173,0.868189197704092,12.154648767857287,,0.0
5,Custom,50961,0.35000000000000003,4.276327002895257,1.0,8.0,,0.0
5,Custom,50977,0.342,4.524527103958691,0.6319112408113091,22.22073332615871,,0.0
5,Custom,50981,0.39,3.6669402914258598,NaN,0.0,,0.0
5,PersMean,14957,1.26,3.8417361326246433,0.9835357834547255,22.04743802857166,,0.0
5,UserUser,21071,1.983,2.599205381464828,NaN,0.0,,0.0
5,Custom,50992,0.434,3.3371982662123885,0.719695869086259,18.308315369944534,,0.0
5,Custom,50993,0.47300000000000003,1.529107981220657,NaN,0.0,,0.0
5,UserUser,21109,0.751,10.743869980908155,1.0,9.0,,0.0
5,Custom,51006,0.387,2.0375,NaN,0.0,,0.0
5,UserUser,21111,0.558,4.125,1.0,8.0,,0.0
5,PersMean,14984,1.366,4.773583716374422,0.5251013325433245,12.889892419327655,,0.0
5,Custom,51033,0.405,3.620792604117895,1.0,5.0,,0.0
5,Custom,51044,0.365,3.202088016938138,NaN,0.0,,0.0
5,UserUser,21118,0.5710000000000001,,,,,0.0
5,Custom,51068,0.391,4.447843758575895,0.5164993561439921,7.23099098601589,,0.0
5,Custom,51069,0.376,3.209371610793417,NaN,0.0,,0.0
5,UserUser,21145,0.5750000000000001,,,,,0.0
5,PersMean,14989,1.2730000000000001,4.518095238095238,NaN,0.0,,0.0
5,Custom,51097,0.373,4.089474576793809,1.0,8.0,,0.0
5,UserUser,21151,0.464,,,,,0.0
5,Custom,51134,0.445,5.800000000000001,1.0,7.0,,0.0
5,Custom,51137,0.38,2.0439617225399154,1.0,8.0,,0.0
5,PersMean,14999,1.34,5.725,1.0,7.0,,0.0
5,Custom,51167,0.449,3.4288690822847645,1.0,10.0,,0.0
5,UserUser,21170,1.325,10.23192446510319,NaN,0.0,,0.0
5,Custom,51188,0.377,4.390332008318711,0.9655340411527902,20.678367782143116,,0.0
5,UserUser,21176,0.534,,,,,0.0
5,Custom,51249,0.447,1.5347168659258275,1.0,24.4165082750002,,0.0
5,PersMean,15015,1.36,2.2517000358599066,1.0,9.0,,0.0
5,Custom,51266,0.45,0.9049479166666665,NaN,0.0,,0.0
5,UserUser,21180,0.895,,,,,0.0
5,Custom,51283,0.462,4.196073026015541,0.6060100395819509,28.83895758774989,,0.0
5,UserUser,21190,0.6890000000000001,1.489628379740843,1.0,8.0,,0.0
5,Custom,51301,0.637,4.255216316250328,0.895110552707117,24.292597297660738,,0.0
5,Custom,51324,0.529,2.6734759601798803,0.9572950848070029,22.4165082750002,,0.0
5,PersMean,15038,1.7550000000000001,3.712238099271676,0.7914876752367013,13.285578521428745,,0.0
5,UserUser,21220,1.504,,,,,0.0
5,Custom,51350,1.2670000000000001,2.0531216107934176,NaN,0.0,,0.0
5,Custom,51379,0.424,2.7861856804837544,1.0,9.0,,0.0
5,UserUser,21231,1.254,6.256575538186364,NaN,0.0,,0.0
5,Custom,51384,0.466,3.3452099414432297,0.419977770373009,18.37448025375658,,0.0
5,PersMean,15048,2.355,4.261380893517961,0.8955485479635085,19.392789260714373,,0.0
5,Custom,51407,0.461,4.758146516568037,0.5604291170329804,7.285578521428745,,0.0
5,UserUser,21246,0.796,,,,,0.0
5,Custom,51415,0.522,3.516666666666667,NaN,0.0,,0.0
5,Custom,51457,0.428,4.885044511517709,1.0,16.0,,0.0
5,UserUser,21254,0.861,6.639869606940302,1.0,9.0,,0.0
5,PersMean,15068,1.3920000000000001,0.049621212121213176,1.0,9.0,,0.0
5,Custom,51472,0.396,0.727981302558597,NaN,0.0,,0.0
5,Custom,51494,0.421,2.1939450706179273,NaN,0.0,,0.0
5,Custom,51502,0.365,7.316666666666666,1.0,7.0,,0.0
5,UserUser,21255,1.0110000000000001,7.642499362086045,0.4338877053320681,10.0,,0.0
5,PersMean,15083,1.322,2.4137419099530235,NaN,0.0,,0.0
5,Custom,51504,0.449,5.348606971876138,1.0,7.0,,0.0
5,UserUser,21272,0.793,,,,,0.0
5,Custom,51511,0.504,3.68897140765373,0.598488014988454,13.79361543628926,,0.0
5,Custom,51524,0.465,3.7137462920592643,1.0,8.0,,0.0
5,UserUser,21307,0.892,,,,,0.0
5,Custom,51546,0.559,3.1452706297677393,1.0,6.0,,0.0
5,PersMean,15091,1.8880000000000001,1.556117601426608,NaN,0.0,,0.0
5,Custom,51558,0.47500000000000003,4.227663133606373,NaN,0.0,,0.0
5,UserUser,21322,1.147,0.8056828930610662,NaN,0.0,,0.0
5,Custom,51571,0.429,3.980170348067191,1.0,7.0,,0.0
5,Custom,51578,0.432,0.5566188197767143,1.0,10.0,,0.0
5,UserUser,21332,0.673,,,,,0.0
5,PersMean,15094,1.307,0.2556331862117238,1.0,7.0,,0.0
5,Custom,51584,0.419,3.0586628028642395,0.6351190772136599,10.161905235418558,,0.0
5,Custom,51592,0.454,4.790738389774145,0.46533827903669656,9.30676558073393,,0.0
