Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
3,FunkSVD,121,0.003,1.2432425923267647,0.8961416126023781,22.03894421444621,,0.0
3,FunkSVD,133,0.003,0.42127854555832833,1.0,12.885072130432615,,0.0
3,FunkSVD,134,0.004,1.2744323324919091,0.9328185989804179,13.885072130432615,,0.0
3,FunkSVD,136,0.003,0.5374127021494552,0.9965933748557066,20.280271535594505,,0.0
3,FunkSVD,137,0.004,0.7985640025883913,0.9940017853194104,23.66028363272996,,0.0
3,FunkSVD,144,0.004,0.6614029487668597,0.9680313429681031,46.159869966290316,,0.0
3,FunkSVD,152,0.003,1.3440134514322026,0.927819513958413,33.09374750618221,,0.0
3,FunkSVD,155,0.003,0.8837806110798622,0.9362232696013281,9.261859507142916,,0.0
3,FunkSVD,160,0.004,1.1271090929555256,0.960352180501791,33.939421006269235,,0.0
3,FunkSVD,162,0.003,0.5616696336674515,0.9632729629242054,16.885331890616325,,0.0
3,FunkSVD,165,0.004,0.7225088030499214,0.99591645924661,16.906983668283026,,0.0
1,UserUser,720,0.08700000000000001,0.940519602798846,1.0,15.089454302975092,,0.0
3,FunkSVD,168,0.003,1.2793295187414053,0.9357490999942565,22.57152520903988,,0.0
3,FunkSVD,171,0.003,0.537435768567018,0.9969962035639732,14.54563055213624,,0.0
3,FunkSVD,174,0.004,1.2666058367416502,0.9234033384835423,39.447295090210794,,0.0
3,FunkSVD,175,0.003,0.6349443302781563,0.9716846566351233,19.537211541251942,,0.0
3,FunkSVD,177,0.003,0.7409564856703087,0.9483849316457734,32.77140814472813,,0.0
3,FunkSVD,189,0.004,0.7698551926579814,0.9810907889245903,50.50435580772081,,0.0
3,FunkSVD,190,0.003,0.6758846767456425,0.8987515223609717,19.411627779171845,,0.0
3,FunkSVD,191,0.003,0.28812091647162763,1.0,13.815748688506009,,0.0
3,FunkSVD,193,0.004,1.0612462222108392,0.9424777425748119,30.925928194007778,,0.0
3,FunkSVD,195,0.003,0.820827304929349,0.942419006452876,28.18700995435874,,0.0
3,FunkSVD,206,0.006,1.4367015328013906,0.8376484671078002,14.792257305647544,,0.0
3,FunkSVD,207,0.004,0.932371418161686,0.9632218381300788,48.29315155625665,,0.0
3,FunkSVD,218,0.004,0.7557525717552414,0.9714491526804975,23.217253365079443,,0.0
3,FunkSVD,227,0.003,0.8574364626850641,0.948655420435791,22.043402005771664,,0.0
4,ItemItem,566,0.11900000000000001,0.8238386657093762,0.9522616213872395,37.49016237794725,,0.0
3,FunkSVD,228,0.003,1.9513704874460918,0.8597658321484433,6.130929753571458,,0.0
3,FunkSVD,233,0.004,0.5166943945235275,0.9785323799851311,38.310314995556624,,0.0
3,FunkSVD,237,0.003,0.4604403609305212,0.9804646842241314,21.29270061354526,,0.0
3,FunkSVD,252,0.003,0.7776951494395528,0.9630279215745444,13.02371901428583,,0.0
3,FunkSVD,257,0.004,0.714193274465835,0.9573957308817684,23.083330536138693,,0.0
3,FunkSVD,260,0.004,0.8363126433496253,0.9280055022193974,14.677101804652795,,0.0
3,FunkSVD,263,0.004,0.8595555115849247,0.9293599145182391,35.071298595568635,,0.0
3,FunkSVD,275,0.003,0.5015937139019625,0.9645058228945979,24.729138983337045,,0.0
3,FunkSVD,279,0.004,1.3383034350741172,0.9337558017889013,70.44294667245273,4,0.25
4,UserUser,682,0.145,0.9421726386552924,0.8960282582217077,54.764425058504436,,0.0
3,FunkSVD,283,0.004,0.7179423002472216,0.970513243305012,23.79320193657874,,0.0
3,FunkSVD,284,0.003,0.5939803074874338,0.9691952737337983,19.19864638313824,,0.0
3,FunkSVD,288,0.004,1.497197021176207,0.8542547572236747,21.74699757969327,,0.0
3,FunkSVD,289,0.003,1.0220335671062193,0.987317267682218,10.19253606521631,,0.0
1,UserUser,722,0.11900000000000001,0.5109649749376853,1.0,18.0449286715337,,0.0
3,FunkSVD,291,0.006,0.7186733439700201,0.975038943232372,61.40429778365913,,0.0
3,FunkSVD,292,0.005,0.6065462355000194,0.9648246910540389,39.35152779095614,,0.0
3,FunkSVD,294,0.004,0.7216183988568062,0.9679815541543833,35.757407873428896,,0.0
3,FunkSVD,299,0.005,0.829848421718655,0.9680304961704642,52.483846809358795,,0.0
3,FunkSVD,306,0.004,1.046364612014822,0.9868589234254106,16.994089671015633,,0.0
3,FunkSVD,318,0.005,1.1220906108702933,0.8903962725731184,39.22849364289673,,0.0
3,FunkSVD,319,0.004,0.5159670515553582,1.0,13.885072130432615,,0.0
3,FunkSVD,322,0.004,0.7850634432109661,0.9883390755898345,24.065999457034977,,0.0
3,FunkSVD,328,0.015,0.8226555425410823,0.9439314224669215,53.95150377087122,,0.0
4,ItemItem,568,0.12,1.028302012766007,0.9629043344873919,26.87704820833966,,0.0
3,FunkSVD,341,0.013000000000000001,1.1883397132556923,0.898916273899502,8.892789260714373,,0.0
3,FunkSVD,362,0.009000000000000001,1.2231507666304484,0.9156295968777747,12.016001884004073,,0.0
3,FunkSVD,365,0.008,0.764654316821704,0.963429558109028,22.90281428013812,,0.0
3,FunkSVD,373,0.004,0.8224830761741913,0.9548202844147776,49.99375847039987,,0.0
3,FunkSVD,378,0.005,0.6371297339809538,0.963261637409818,60.87696061438893,,0.0
3,FunkSVD,381,0.005,1.0025610425267977,0.9735884883077044,36.29212475279553,,0.0
3,FunkSVD,390,0.002,0.5195176437779413,0.9973289574900006,16.363159917444175,,0.0
3,FunkSVD,393,0.005,0.7729854410728285,0.9562078698254558,69.40516988099384,,0.0
3,FunkSVD,395,0.004,1.0839745207171303,0.9653585414429042,20.987589551381255,,0.0
3,FunkSVD,399,0.004,0.8396728014066638,0.906466334236536,48.987511577952226,,0.0
3,FunkSVD,405,0.007,1.4044478807521357,0.9019329824980983,63.15036486531525,1,1.0
3,FunkSVD,425,0.005,1.0954384291762815,0.9208023369413589,40.48785350491118,,0.0
3,FunkSVD,427,0.004,0.8419088067227806,0.9611788138061661,17.337660226356416,,0.0
3,FunkSVD,446,0.004,0.8060691997624303,0.9407530715278669,9.04000917004822,,0.0
4,ItemItem,572,0.078,0.8496496376456815,0.9202160047690532,10.02371901428583,,0.0
3,FunkSVD,448,0.005,1.3530726842454168,0.9615317576998837,18.72151748881601,,0.0
3,FunkSVD,455,0.004,0.6324122643907608,0.9484467485273632,41.072792502355114,,0.0
3,FunkSVD,457,0.004,0.5430024516148593,0.9975716155945639,62.539302125888604,,0.0
3,FunkSVD,463,0.004,1.020408592828877,0.9463324296987422,30.5413600034016,,0.0
3,FunkSVD,466,0.004,1.0618214026241892,0.8963188383926307,28.180243037901363,,0.0
3,FunkSVD,471,0.004,1.6485972755767462,0.9448229086622597,16.311619036323567,,0.0
3,FunkSVD,472,0.004,0.9707180959235802,0.9747128632423943,63.012143898767356,,0.0
3,FunkSVD,479,0.004,0.8676910879449049,0.9705479898896429,45.639644282263205,,0.0
3,FunkSVD,482,0.004,0.9182038771059284,0.9518152992706528,12.615495493007945,,0.0
3,FunkSVD,484,0.004,0.6687718649104795,0.9824235261420272,42.218145473815696,,0.0
1,UserUser,730,0.185,0.7524951742626004,0.9522597618901378,15.098448145434908,,0.0
3,FunkSVD,489,0.004,1.0647199400563372,0.9145438823214704,30.904112957175503,10,0.1
3,FunkSVD,490,0.003,1.1446020024072328,0.8973183193731555,14.69277544490494,,0.0
3,FunkSVD,498,0.005,0.8188923281011635,0.898124607700279,34.76989145181088,,0.0
3,FunkSVD,502,0.003,0.8405129118307341,0.9918096713766497,13.7015845437462,,0.0
4,UserUser,684,0.226,0.8379408128226062,0.9224457445270462,25.144212470217433,,0.0
3,FunkSVD,503,0.003,1.3998299908089824,0.9464163832539952,40.69465400891504,,0.0
3,FunkSVD,504,0.004,0.7567448198534915,0.9541924961310622,49.479100103279656,,0.0
3,FunkSVD,513,0.003,0.9811905703324378,0.9237175175858515,10.52371901428583,,0.0
3,FunkSVD,515,0.003,0.8732845296911346,0.927672009872056,14.708599793425416,,0.0
3,FunkSVD,517,0.005,1.7766391912214023,0.8491350397683768,13.443942657486222,,0.0
3,FunkSVD,524,0.004,1.0634838559931699,0.9243512893786288,53.411240155722666,,0.0
3,FunkSVD,533,0.004,0.9892588669679251,0.9254832324145058,45.95044295136262,,0.0
3,FunkSVD,534,0.003,0.9183323296355766,0.9398399515167605,28.266685075771495,,0.0
3,FunkSVD,539,0.003,0.927221165996998,0.9241588173287325,23.238665510683184,,0.0
3,FunkSVD,541,0.006,0.8662932963169451,0.954048238888574,34.525523559825444,,0.0
3,FunkSVD,543,0.004,0.6229337914855272,0.9597535621481154,43.750156334504744,,0.0
3,FunkSVD,547,0.005,1.3345197022932829,1.0,15.58532532593068,,0.0
3,FunkSVD,549,0.004,0.7590441477385704,1.0,13.684818934934553,,0.0
3,FunkSVD,569,0.003,0.7412927501355433,0.9543603069718116,23.253109793211237,,0.0
3,FunkSVD,574,0.003,1.20655121349514,0.9223331418723166,16.319510706185458,,0.0
3,FunkSVD,578,0.003,0.8807647419208848,0.9506085648295396,9.623212623289701,,0.0
3,FunkSVD,579,0.004,0.7327798190076202,0.8933263582094733,21.179888672382795,,0.0
3,FunkSVD,583,0.003,0.499565484387678,0.9960107023234545,17.30803155822425,,0.0
3,FunkSVD,588,0.007,1.1109687810358233,0.9199982196510453,49.972238766875655,,0.0
3,FunkSVD,589,0.008,1.1949070414254188,0.9627287931398777,20.749625915467988,,0.0
3,FunkSVD,590,0.004,1.1826787019420448,0.9960023221588499,24.252599068771453,,0.0
1,UserUser,732,0.117,1.4427290448681462,1.0,13.02371901428583,,0.0
3,FunkSVD,605,0.005,1.211182787383239,0.9738870021428093,31.514362535519705,,0.0
4,ItemItem,577,0.167,0.8663386007191227,0.9635257706562882,45.41323319717916,,0.0
3,FunkSVD,618,0.004,0.7633300542616126,0.9714649679181433,46.937356062543564,,0.0
3,FunkSVD,620,0.013000000000000001,0.9043441144929082,0.9550328229099762,35.072816519558806,,0.0
3,FunkSVD,631,0.003,0.7692067753035612,0.960151603882146,8.892789260714373,,0.0
3,FunkSVD,633,0.003,0.784562429082436,0.9250447675354059,18.79644128835516,,0.0
3,FunkSVD,635,0.003,1.3337571350499338,0.9225874001946311,17.362773108233448,,0.0
4,UserUser,687,0.134,0.46080371760773825,1.0,12.02371901428583,,0.0
3,FunkSVD,643,0.004,0.6854639400934202,0.9497242598127404,47.54938938735542,,0.0
3,FunkSVD,645,0.003,0.5526526092419514,0.9877180518466373,37.06086885009462,,0.0
3,FunkSVD,648,0.004,1.1097639231453689,0.9430603095595548,56.63422827952907,,0.0
3,FunkSVD,653,0.004,0.9980200818662607,0.9453898098671752,45.83414789920092,1,1.0
3,FunkSVD,656,0.004,0.7826622541626145,0.9416326500136843,9.184818934934551,,0.0
3,FunkSVD,667,0.003,1.0719919132931233,0.9608701414496708,21.905969464385596,,0.0
3,FunkSVD,670,0.003,1.0296445098927192,0.9803726204999591,18.434777023543194,,0.0
3,FunkSVD,689,0.003,1.4065312198990503,0.9332876328468709,16.765060176031504,,0.0
3,FunkSVD,694,0.004,0.6196159078923417,0.9747390977813102,44.42704122209806,,0.0
3,FunkSVD,709,0.004,1.0776309657458452,0.9720918039684716,39.0743502016981,,0.0
3,FunkSVD,714,0.003,1.4851967523805767,0.8271499340639308,15.324656635224223,,0.0
3,FunkSVD,715,0.004,0.7473631233826934,0.9766884390094821,39.1068181968584,,0.0
3,FunkSVD,717,0.004,0.9254756090212002,0.9470978289940959,32.043398469885446,,0.0
3,FunkSVD,719,0.003,0.8884727959807297,0.9504395150082527,23.15939754077796,,0.0
3,FunkSVD,723,0.004,1.4078388916344937,0.9122251823398253,10.392789260714373,,0.0
4,ItemItem,580,0.094,1.1229744785948887,1.0,19.73039485100072,,0.0
3,FunkSVD,747,0.004,0.8957222900145898,0.9841707347857402,64.48572595126464,,0.0
3,FunkSVD,749,0.004,0.8077599615152007,0.9658058035822037,60.68748159531921,,0.0
3,FunkSVD,754,0.003,0.43199980515653597,0.9664744511012532,14.413998917962244,,0.0
3,FunkSVD,755,0.003,1.3230449316349469,0.9285803217809053,15.939868316511884,,0.0
3,FunkSVD,760,0.003,1.3471165990624918,0.8272738742938608,14.495538174676906,,0.0
3,FunkSVD,765,0.004,1.3630911487758819,0.9470381865148144,13.623212623289701,,0.0
3,FunkSVD,766,0.004,0.7285560727318324,0.9514158267392365,38.16324117644506,,0.0
1,UserUser,741,0.132,1.0450022951381248,0.9878343827590829,31.086058179524603,,0.0
3,FunkSVD,777,0.003,1.8627569296204889,0.8367880394503898,15.52333152993707,,0.0
3,FunkSVD,781,0.003,0.7287854725410969,0.973678363753617,19.62940883695324,,0.0
3,FunkSVD,782,0.004,0.9106629440729221,0.9260325014314268,41.03628063471662,,0.0
3,FunkSVD,799,0.003,0.4309028727483499,1.0,15.2464252465794,,0.0
3,FunkSVD,803,0.003,1.1914808566035984,0.926381098321063,14.308568855478542,,0.0
3,FunkSVD,807,0.004,0.8270030465184255,0.9687350741581718,50.7485310146184,,0.0
3,FunkSVD,809,0.004,1.0634321547587384,0.944885230515625,12.654648767857287,,0.0
3,FunkSVD,817,0.003,0.8689199826777609,0.9114512643010875,13.519113909054134,,0.0
3,FunkSVD,822,0.003,0.877769326775996,0.9428557973326379,11.553889181363095,,0.0
3,FunkSVD,832,0.003,0.8568603895421887,0.9905704664447158,13.754142376861159,,0.0
4,UserUser,693,0.134,0.7981797855999491,0.9143946090643238,32.06295790296878,,0.0
4,ItemItem,602,0.07,0.6613170864801445,0.9698167144717793,15.494089671015633,,0.0
3,FunkSVD,837,0.004,1.4102711218747073,0.8137199943871486,13.096383656912703,,0.0
3,FunkSVD,839,0.004,0.6653193518388915,0.9141306299925334,17.607625643481448,,0.0
3,FunkSVD,852,0.003,0.8138936891086467,0.9792838145204209,18.335160096399367,,0.0
3,FunkSVD,857,0.003,1.1335279508464349,1.0,8.130929753571458,,0.0
3,FunkSVD,863,0.003,0.9918103671134741,0.9478577913179822,28.82182028562976,,0.0
3,FunkSVD,870,0.004,0.8361601821403126,0.962171770753254,50.75352009873116,,0.0
3,FunkSVD,871,0.003,1.0118003557601571,0.9218757496299902,31.179796686841076,,0.0
3,FunkSVD,881,0.004,0.9647558060682225,0.9272460712289843,49.105308257298645,,0.0
3,FunkSVD,882,0.003,0.7696927142321747,0.9699014143162995,39.94732778883907,,0.0
3,FunkSVD,884,0.003,0.9441342655108025,0.9560770563177192,22.047136439964504,,0.0
3,FunkSVD,891,0.003,0.6303418424098185,0.9981588993738975,22.088580630889343,,0.0
3,FunkSVD,894,0.004,0.6269158848293024,0.9609968621093694,51.78917858628611,,0.0
3,FunkSVD,898,0.003,0.7152560119193393,0.9592325385456305,14.845377356638178,,0.0
3,FunkSVD,914,0.003,1.3300187114266055,0.8554046308566636,11.877355000150859,,0.0
3,FunkSVD,915,0.003,1.1976934087638569,1.0,10.123212623289701,,0.0
3,FunkSVD,917,0.003,1.0681623818619046,0.9786687638593001,16.932798430762595,,0.0
3,FunkSVD,918,0.004,0.7682555636173961,0.9263813223369497,29.166429455253624,,0.0
4,ItemItem,604,0.069,1.6390447662644203,0.9692239989775429,15.7464252465794,,0.0
3,FunkSVD,923,0.003,0.4566799371593553,0.9781357452706988,29.10055595577089,,0.0
3,FunkSVD,924,0.003,0.6979858747492684,0.9118966222115856,24.883386838973756,,0.0
3,FunkSVD,928,0.003,0.9465710353013491,0.9880700470741169,18.742295594396957,,0.0
3,FunkSVD,930,0.004,1.000248264065522,0.9812541484199464,19.869570863469182,,0.0
1,UserUser,745,0.127,1.0484011177691368,0.9613379256343451,20.31786842039147,,0.0
3,FunkSVD,931,0.004,0.7550710215935563,0.9569288109649654,23.390266827650205,,0.0
3,FunkSVD,935,0.003,1.2278735368959648,0.8921949032162438,16.55199855728299,,0.0
3,FunkSVD,936,0.004,0.9521092272375372,0.961943262082305,37.264405486898596,,0.0
3,FunkSVD,938,0.004,1.2146491611474652,0.951026079459545,29.755487172776128,,0.0
4,UserUser,695,0.108,0.7425816343049193,0.9851649588897171,16.20865442949549,,0.0
4,ItemItem,609,0.08,1.4063115482495503,1.0,11.948459118879393,,0.0
1,UserUser,752,0.12,1.3503153929862457,0.8584910787599358,21.132109249015613,,0.0
4,UserUser,701,0.125,0.41389719128784247,0.9984672122379771,19.96274217028657,,0.0
3,UserUser,2,0.124,0.6280535395118569,0.9876637165313235,23.203411064070096,,0.0
4,ItemItem,615,0.108,0.942862828176002,0.9431682440686856,30.217815516845796,6,0.16666666666666666
1,UserUser,753,0.127,1.0654712177884114,0.9658340048219713,22.233931251732297,,0.0
4,UserUser,703,0.133,0.6096473172440648,0.9984020365362538,19.147277293500842,,0.0
4,ItemItem,629,0.115,0.7119265869273632,0.9837812101863594,38.39795710538405,,0.0
3,UserUser,7,0.14100000000000001,0.8984318877358117,0.9727009111241242,77.50895356037441,,0.0
1,UserUser,761,0.167,1.0366388732721123,0.9637028724773521,17.161682874728626,,0.0
4,ItemItem,630,0.13,0.9890033948951458,0.9402777256115362,27.375798309335316,,0.0
4,UserUser,705,0.17,1.1237240147386252,0.9223756928559336,31.455105347584748,,0.0
3,UserUser,11,0.176,0.9935820449230166,0.8849548237841413,38.253279225875474,,0.0
4,ItemItem,634,0.133,0.8352650467985913,0.9790652505920895,33.60168210671022,,0.0
1,UserUser,763,0.14400000000000002,0.7669293316017579,0.9694104087666263,35.83062796416584,,0.0
4,UserUser,707,0.14300000000000002,0.950487986171145,0.9361965888701588,45.73711503805818,,0.0
4,ItemItem,636,0.067,0.6937482555014474,1.0,15.154648767857287,,0.0
3,UserUser,13,0.136,1.1874966339760389,0.9551285155143566,88.46856466537596,,0.0
1,UserUser,767,0.114,0.48806739084485196,0.9861597898206715,19.57487241105768,,0.0
4,UserUser,710,0.14,0.6962439571885898,0.9793518431276282,28.8505000529457,,0.0
3,UserUser,14,0.124,0.8239800291721912,0.979914899684655,34.01775108564271,,0.0
4,ItemItem,639,0.131,0.948322516174816,0.9626467484301022,34.53249916156974,,0.0
1,UserUser,768,0.146,1.116152943822679,0.8829515410056754,22.513471557293897,,0.0
4,ItemItem,640,0.115,0.5258322025220888,0.9873839585625974,37.38297799578683,,0.0
4,UserUser,711,0.14200000000000002,0.9061015515488822,0.9736465264318122,51.34032503427425,,0.0
3,UserUser,15,0.166,0.9982590037513174,0.9273179957411205,24.61442626375598,,0.0
4,ItemItem,641,0.096,0.4719892798787078,0.9806147391105242,19.82672112374642,2,0.5
1,UserUser,769,0.148,1.1795264022493883,0.9504532780174308,13.932483359370782,,0.0
4,UserUser,713,0.116,1.0485857836060872,0.9415006127811999,14.206730472784963,,0.0
3,UserUser,17,0.12,0.886925461292122,0.9757232177313897,14.833531249312008,,0.0
1,UserUser,774,0.129,0.9199067031526512,0.9190094804371832,30.596687453642595,,0.0
4,UserUser,716,0.129,0.8826289578555054,0.9789832936955828,58.56552839114419,,0.0
4,ItemItem,642,0.169,1.1956134340270936,0.9374560469975659,60.100774080054876,,0.0
3,UserUser,26,0.12,0.5961798279372151,0.9625198033221394,24.87072845958228,,0.0
1,UserUser,783,0.10200000000000001,1.5061478498867915,0.8329434094219987,12.662906721946111,,0.0
4,ItemItem,646,0.075,0.5722218449530179,0.964810773617901,14.688721484425677,,0.0
4,UserUser,734,0.126,1.075045490397311,0.9573534606603579,23.069156497685952,,0.0
3,UserUser,28,0.134,0.6567573282312633,0.970550034541513,28.424960873862748,,0.0
4,ItemItem,647,0.088,0.7870719803318585,0.983615604093148,22.762860265925443,,0.0
1,UserUser,784,0.112,0.9409365521329895,0.944953306775474,15.63418505853012,,0.0
4,ItemItem,652,0.069,0.5016505336588619,1.0,10.892789260714373,,0.0
4,UserUser,735,0.137,0.6373717602675704,0.9646487491312049,20.164264543096433,,0.0
3,UserUser,31,0.108,0.8375467013301794,0.9637421208991941,17.46242709889476,,0.0
1,UserUser,785,0.11800000000000001,1.004097794675772,0.9211656070828134,11.684818934934553,,0.0
3,UserUser,34,0.091,1.0736954610716394,0.9670068236051441,14.654648767857287,,0.0
4,ItemItem,666,0.163,0.6168376376464001,0.9648606001238539,51.70992826592877,3,0.3333333333333333
4,UserUser,738,0.151,0.6875821041143257,0.9601449494345953,40.22490816448685,10,0.1
1,UserUser,789,0.125,0.6713343459028532,0.9962880719938733,18.60653498317855,,0.0
3,UserUser,42,0.127,0.8537581516124743,0.9747769613506732,45.71218795071711,,0.0
4,ItemItem,676,0.111,0.9317776816529703,0.990464817920386,26.261746268753914,1,1.0
4,UserUser,742,0.128,0.8035880281865053,0.9761482730547975,13.553889181363095,,0.0
1,UserUser,791,0.134,0.918484052908546,0.992039137018908,16.31574868850601,,0.0
4,ItemItem,677,0.08600000000000001,0.9497322114023409,0.9851879469863188,22.375816510980055,,0.0
3,UserUser,48,0.134,0.9568870252790506,0.9623205672014149,23.457113741373597,,0.0
4,UserUser,746,0.133,0.7328353984335942,0.9716598853043201,24.008651585498185,,0.0
4,ItemItem,680,0.075,0.7536239141613681,0.9907637946538637,17.878262004867032,4,0.25
1,UserUser,794,0.125,0.6051344297520233,0.9989286047909213,21.326721123746427,,0.0
3,UserUser,52,0.145,0.684241120557073,0.9684196099265238,23.144848482636274,,0.0
1,UserUser,795,0.124,0.8646943423723341,0.9316900686320048,34.11555827649406,,0.0
4,UserUser,764,0.156,0.6689619297023682,0.9312041460286034,29.95136639437747,,0.0
3,UserUser,55,0.111,1.4533117061285366,0.9398019123912571,5.761859507142915,,0.0
4,ItemItem,682,0.21,0.9593160962611036,0.9075915919867384,55.471165409147275,,0.0
1,UserUser,797,0.11800000000000001,1.0778601359682902,0.9169783698849313,7.053889181363093,,0.0
4,UserUser,773,0.136,0.8575063110391755,0.9787799759633875,35.55164281781564,,0.0
3,UserUser,61,0.098,1.2679411515531889,0.8521116862981778,5.761859507142915,,0.0
4,ItemItem,684,0.1,0.7945794710855639,0.9368468370830411,25.53676036062681,10,0.1
1,UserUser,801,0.105,0.9114719497979464,1.0,15.516001884004073,,0.0
4,ItemItem,687,0.07200000000000001,0.4114207303715442,1.0,12.02371901428583,,0.0
4,UserUser,779,0.11800000000000001,0.7808217434243221,0.9239880757247577,15.749310844076176,,0.0
3,UserUser,62,0.14100000000000001,1.0237216411834071,0.9419083255250018,44.923112020827936,,0.0
1,UserUser,802,0.126,1.0739712576936564,0.9128691123930227,24.02121310406884,,0.0
4,ItemItem,693,0.112,0.7676822712394604,0.9174519783259422,32.170163589613644,,0.0
4,UserUser,800,0.123,0.6558963016782245,0.9956608594559185,15.906983668283026,,0.0
4,ItemItem,695,0.074,0.9387292150835023,0.9548366786420611,15.70967138148984,,0.0
3,UserUser,63,0.125,0.8311571097242899,0.9531310351086877,25.95459685928731,,0.0
1,UserUser,808,0.105,1.0195335989811831,0.8963914439887319,14.177101804652795,,0.0
4,ItemItem,701,0.075,0.48167069637369153,0.9965326815718618,19.924064348486482,,0.0
4,UserUser,804,0.137,0.7423046609538579,0.9779739573189127,61.66748569587676,,0.0
3,UserUser,65,0.124,0.9457790677388879,0.9725643027462946,25.897056468517683,,0.0
1,UserUser,826,0.134,0.7582591861940239,0.9819224122571053,34.7235599205338,9,0.1111111111111111
4,ItemItem,703,0.091,0.6165127568691966,0.9984020365362538,19.147277293500842,1,1.0
4,UserUser,810,0.10400000000000001,0.5578536816663547,0.9692239989775429,15.7464252465794,,0.0
3,UserUser,66,0.123,0.9073731911305104,0.9895322479844261,16.7015845437462,,0.0
4,ItemItem,705,0.114,1.0815436112454937,0.9248510224387587,31.539519706506844,,0.0
1,UserUser,829,0.131,0.3436553564603884,1.0,24.231685830606857,,0.0
4,UserUser,812,0.10400000000000001,1.3963043516171898,0.9906636924600329,13.892789260714373,,0.0
3,UserUser,70,0.128,0.5876097880590926,0.9720179630288107,33.10688592800168,7,0.14285714285714285
1,UserUser,831,0.127,1.0649384911230726,0.9578357203600291,20.86438108834378,,0.0
4,ItemItem,707,0.153,0.8723796824268233,0.9387681524680014,45.86274666447134,,0.0
4,UserUser,815,0.13,1.0192231213461174,0.9640223250486453,44.172716901686506,,0.0
3,UserUser,72,0.123,1.0833100692848177,0.9317533300888355,35.87970489050236,,0.0
4,ItemItem,710,0.096,0.6031654669725454,0.9860010910003879,29.046378712337884,3,0.3333333333333333
4,UserUser,818,0.10200000000000001,1.337592337675183,0.9607070662202343,9.02371901428583,,0.0
1,UserUser,836,0.132,1.0227239086738324,0.9705926771151484,22.256032644197308,,0.0
3,UserUser,84,0.11800000000000001,0.7060504386988801,0.9530461079048212,24.497258755066408,,0.0
4,UserUser,827,0.114,0.8011630496208871,0.9639600120773334,14.54563055213624,,0.0
4,ItemItem,711,0.145,0.7819722612713004,0.9741946194420016,51.369225947006164,,0.0
1,UserUser,838,0.127,0.7863754106649523,0.9719690785595836,32.73034446982817,,0.0
3,UserUser,88,0.089,1.0595704690959045,0.9702189524356304,12.02371901428583,,0.0
4,ItemItem,713,0.091,0.9001365822765498,0.95818737106702,14.458524549403636,,0.0
4,UserUser,830,0.135,0.9509997239752519,0.9639038874170749,30.54407525107923,,0.0
1,UserUser,840,0.132,0.8610543907406759,0.9725795004855525,50.26507855343826,,0.0
3,UserUser,89,0.125,0.9179883249044449,0.9954315088591202,30.515035290707868,,0.0
1,UserUser,845,0.114,1.2101546651186477,0.9429052349314121,13.863159917444175,,0.0
4,ItemItem,716,0.189,0.8825467392978618,0.9804178715440041,58.65134886453947,1,1.0
4,UserUser,833,0.176,1.10876395543642,0.975083433958615,52.330027552395286,,0.0
3,UserUser,102,0.159,0.787845672333397,0.9223301964086142,33.60758127993845,6,0.16666666666666666
4,ItemItem,734,0.098,1.0400492889028583,0.9542434547655739,22.99421530235564,8,0.125
4,UserUser,842,0.09,0.5949571254691555,0.9474116542840348,12.615495493007945,,0.0
1,UserUser,846,0.15,0.8758448424270964,0.9740743246220658,74.37791467359376,,0.0
3,UserUser,103,0.11800000000000001,0.695155884602728,0.991539987373016,15.345377356638178,,0.0
4,ItemItem,735,0.081,0.6666298831492758,0.9682113281380811,20.238733914061804,,0.0
4,UserUser,843,0.21,0.736876165718424,0.9449726182755063,34.97974558209346,,0.0
1,UserUser,848,0.20800000000000002,1.1533018947455875,0.9332520175098334,41.247402677414996,,0.0
3,UserUser,106,0.197,0.8008775355673556,0.9575538385287071,22.375198707004582,,0.0
4,ItemItem,738,0.202,0.6974111574237467,0.9676831671643038,40.54071893460025,4,0.25
4,UserUser,854,0.153,0.7536540804248876,0.9341943015691837,42.981553796695245,,0.0
3,UserUser,107,0.113,0.7826523349468848,0.949458136949751,9.392789260714373,,0.0
4,ItemItem,742,0.096,0.7016856796409645,0.9950073401653661,13.815748688506009,,0.0
1,UserUser,851,0.16,0.8972344490501684,0.9862912848815575,47.4460355797724,,0.0
3,UserUser,111,0.097,1.5740887949886295,0.917513613670446,11.123212623289701,,0.0
4,UserUser,862,0.146,0.6209113105109879,0.993754870290478,48.48208613320733,,0.0
1,UserUser,859,0.125,1.066242505025673,0.8886616264920314,15.73961512101382,,0.0
4,ItemItem,746,0.14300000000000002,0.7324558181273355,0.9902466131964816,24.46790927517589,,0.0
3,UserUser,121,0.151,1.2655824990825149,0.8964300050061885,22.046036691807004,,0.0
4,ItemItem,764,0.113,0.6840706435678826,0.9390264946479623,30.202965391828428,2,0.5
1,UserUser,861,0.135,1.344561642057427,0.9615812400123508,19.31688486887239,,0.0
4,UserUser,864,0.156,0.6961394796434961,0.9811286480852978,62.22781956374259,,0.0
3,UserUser,133,0.107,0.4119231596504275,1.0,12.885072130432615,,0.0
4,ItemItem,773,0.145,0.9030651133971314,0.9101500558516143,33.05883905563462,10,0.1
1,UserUser,865,0.148,1.3898215136396173,0.971179541547345,19.71429437133135,,0.0
